FitmentPercent,BiasInfluentialFactor,EmpID
85.15355,HighestDegree,11487
82.36672,YearsOfExperince,10591
70.589096,DegreeBranch,4421
82.40023,DegreeBranch,16292
68.899216,CurrentCompanyType,16923
51.06838,DegreeBranch,9665
65.91358,YearsOfExperince,8285
70.472984,CurrentCompanyType,18177
63.684,CurrentCompanyType,20774
87.13532,YearsOfExperince,17187
90.366554,DegreeBranch,16583
89.02814,Ethinicity,3147
69.0374,YearsOfExperince,3430
74.798965,CurrentCompanyType,9165
67.76408,CurrentCompanyType,10270
85.7813,DegreeBranch,24279
60.978275,YearsOfExperince,12081
79.945145,DegreeBranch,23979
82.63985,Gender,16966
88.90936,EmpScore,10164
78.291145,CurrentCompanyType,22117
70.24303,DegreeBranch,9111
79.24118,YearsOfExperince,5419
82.995255,HighestDegree,7876
68.866035,CurrentCompanyType,23750
87.13867,DegreeBranch,6287
82.84999,Gender,22136
83.11055,Gender,10430
77.43583,EmpScore,17871
71.925545,CurrentCompanyType,5439
50.495495,CurrentCompanyType,18011
77.56526,Gender,7723
81.61062,DegreeBranch,2490
84.30242,Gender,12098
67.93609,CurrentCompanyType,18608
81.64014,Gender,20423
47.712666,DegreeBranch,16703
83.78068,Gender,3588
68.49568,DegreeBranch,23917
49.06177,DegreeBranch,17419
83.56376,DegreeBranch,19629
73.35448,DegreeBranch,14778
81.976776,YearsOfExperince,23381
83.41113,DegreeBranch,6058
80.71689,Gender,2724
68.29779,LatestDegreeCGPA,9632
78.63763,CurrentCompanyType,18599
71.01574,DegreeBranch,13169
66.54927,DegreeBranch,22285
77.4832,YearsOfExperince,5276
50.380894,LatestDegreeCGPA,11555
73.466385,YearsOfExperince,4924
84.05149,DegreeBranch,14006
79.134125,Gender,20113
77.36509,DegreeBranch,17523
48.819664,YearsOfExperince,6842
80.21754,Gender,21241
78.57666,Gender,8559
68.087685,CurrentCompanyType,3265
81.65545,Gender,17640
75.80977,DegreeBranch,21354
77.13503,Gender,14310
75.44103,CurrentCompanyType,18865
83.31429,YearsOfExperince,19382
78.22619,DegreeBranch,14327
80.702156,DegreeBranch,19480
75.04325,YearsOfExperince,13038
69.09685,YearsOfExperince,9727
83.026115,Gender,12322
82.54264,Gender,22608
55.867275,EmpScore,13170
81.99094,DegreeBranch,12271
80.28991,Gender,23620
89.83477,Gender,16442
67.52413,CurrentCompanyType,7824
78.88334,Gender,21374
71.71616,YearsOfExperince,10169
76.409,HighestDegree,2801
69.64132,YearsOfExperince,2364
71.886475,YearsOfExperince,3702
71.02352,CurrentCompanyType,17941
84.67942,HighestDegree,23300
60.915943,CurrentCompanyType,19852
33.47592,YearsOfExperince,13765
80.66498,CurrentCompanyType,15388
85.828094,YearsOfExperince,16432
72.765625,YearsOfExperince,11375
67.64557,CurrentCompanyType,19329
85.83452,MartialStatus,18288
67.33992,CurrentCompanyType,21801
81.649704,Gender,19475
82.60399,Gender,11250
80.43909,YearsOfExperince,20551
80.20979,YearsOfExperince,21559
77.688446,DegreeBranch,12275
63.67372,CurrentCompanyType,22469
81.17173,DegreeBranch,3668
70.10596,CurrentCompanyType,11433
79.40642,Gender,8061
50.964005,DegreeBranch,7297
62.45312,YearsOfExperince,10673
90.34391,Ethinicity,7006
79.92867,EmpScore,7938
69.44419,CurrentCompanyType,13442
67.86365,CurrentCompanyType,20070
66.78898,CurrentCompanyType,12054
82.06352,Gender,23290
80.78774,Gender,23569
75.2674,Gender,12760
83.021904,DegreeBranch,10596
79.40365,Gender,11568
65.71075,CurrentCompanyType,19846
66.57395,CurrentCompanyType,11852
76.85489,DegreeBranch,14410
74.72145,DegreeBranch,14522
79.53234,CurrentCompanyType,23222
72.28529,CurrentCompanyType,10386
54.112095,DegreeBranch,24172
77.58721,DegreeBranch,4019
73.968796,HighestDegree,8494
72.8071,Gender,19619
65.92268,CurrentCompanyType,15135
86.74775,HighestDegree,5607
83.19717,Gender,7504
66.052216,CurrentCompanyType,9124
81.63171,DegreeBranch,9339
49.181774,LatestDegreeCGPA,4882
79.82047,Ethinicity,12590
90.14524,Ethinicity,16237
82.38788,YearsOfExperince,4522
88.47479,HighestDegree,8982
88.47339,DegreeBranch,24253
69.14291,CurrentCompanyType,19230
87.64815,EmpScore,13000
83.18448,Gender,23928
70.53172,DegreeBranch,16627
41.307655,YearsOfExperince,20665
85.31654,Ethinicity,21301
76.162674,Gender,19440
82.76571,Gender,14095
65.39832,CurrentCompanyType,12835
81.9719,EmpScore,7606
79.50391,YearsOfExperince,6575
83.01288,Gender,11275
83.4409,DegreeBranch,11124
54.78499,CurrentCompanyType,11877
87.14026,EmpScore,14795
66.58439,CurrentCompanyType,13342
62.963966,CurrentCompanyType,10125
71.93647,LatestDegreeCGPA,5991
80.74404,Gender,21558
81.90696,YearsOfExperince,13234
79.8368,DegreeBranch,4436
41.480892,YearsOfExperince,8373
86.2473,MartialStatus,4734
73.43967,DegreeBranch,5039
81.96625,DegreeBranch,19087
77.23071,Gender,13535
80.587166,EmpScore,2621
77.62616,DegreeBranch,18544
71.67743,MartialStatus,6509
80.301636,DegreeBranch,22699
67.18995,CurrentCompanyType,10903
69.22427,DegreeBranch,4362
70.92963,CurrentCompanyType,6925
82.53009,Gender,22573
57.321495,CurrentCompanyType,22667
82.117386,DegreeBranch,12563
82.641205,YearsOfExperince,21608
82.61113,Gender,9086
55.712646,EmpScore,8034
83.407585,EmpScore,23550
94.42584,HighestDegree,14803
82.37579,YearsOfExperince,11092
82.635414,EmpScore,19988
66.82203,CurrentCompanyType,22401
66.13079,CurrentCompanyType,2680
78.46681,Gender,23798
76.82632,Ethinicity,13756
76.61599,Gender,15257
69.14685,CurrentCompanyType,8680
73.59082,CurrentCompanyType,5843
79.652954,DegreeBranch,21020
81.76082,Gender,6888
77.20126,Gender,8467
86.22323,MartialStatus,13127
80.96338,YearsOfExperince,21561
80.45278,Gender,5945
74.44339,DegreeBranch,14444
90.09087,DegreeBranch,20184
73.3023,DegreeBranch,10722
66.01079,CurrentCompanyType,21378
71.98574,DegreeBranch,5778
67.48496,YearsOfExperince,14330
79.45817,EmpScore,17476
88.7043,EmpScore,23748
73.16344,YearsOfExperince,5189
79.948044,DegreeBranch,20815
79.54932,Gender,22798
55.544876,YearsOfExperince,16173
72.72203,EmpScore,22986
95.32544,HighestDegree,7799
92.51261,EmpScore,17857
75.31016,DegreeBranch,10095
80.88128,Gender,10090
62.576427,CurrentCompanyType,18915
91.20029,HighestDegree,14352
34.403034,YearsOfExperince,3518
66.02366,CurrentCompanyType,21893
75.56554,YearsOfExperince,8897
83.4658,Gender,9892
75.45845,CurrentCompanyType,4255
81.50571,DegreeBranch,9205
91.03977,DegreeBranch,10889
65.8391,YearsOfExperince,3297
81.286224,Gender,14746
79.36603,YearsOfExperince,9206
87.88465,DegreeBranch,20348
59.852875,CurrentCompanyType,13996
84.30579,EmpScore,8145
77.744606,DegreeBranch,19409
71.72637,DegreeBranch,15988
85.409035,HighestDegree,17364
82.40225,HighestDegree,8279
86.61979,Ethinicity,15462
70.74999,CurrentCompanyType,7744
78.77755,Gender,15269
82.185715,DegreeBranch,20753
82.74445,YearsOfExperince,16251
73.64291,CurrentCompanyType,5180
86.057205,YearsOfExperince,20977
84.66945,DegreeBranch,24238
63.060707,CurrentCompanyType,3354
61.402393,YearsOfExperince,12687
70.04478,DegreeBranch,16614
83.35908,DegreeBranch,16082
81.07163,YearsOfExperince,21612
63.955685,LatestDegreeCGPA,9517
87.18195,EmpScore,7217
83.60697,Gender,16723
79.4383,Gender,22017
70.60095,YearsOfExperince,3689
67.972145,YearsOfExperince,10355
83.0637,YearsOfExperince,18640
82.52928,DegreeBranch,6337
62.57543,CurrentCompanyType,15121
69.852325,CurrentCompanyType,9613
95.86571,YearsOfExperince,9597
83.094696,Gender,17236
66.31853,LatestDegreeCGPA,9690
82.58847,Gender,3859
76.04821,DegreeBranch,12312
72.714165,YearsOfExperince,20976
89.75323,DegreeBranch,20547
80.654785,Gender,17281
83.0328,MartialStatus,18130
58.024895,DegreeBranch,10038
85.884605,EmpScore,11000
70.60786,CurrentCompanyType,5905
76.99416,Gender,12104
61.17091,YearsOfExperince,20310
68.01631,CurrentCompanyType,6051
66.478325,CurrentCompanyType,18084
65.80724,CurrentCompanyType,11031
59.658382,YearsOfExperince,21712
84.226654,DegreeBranch,5749
67.381065,CurrentCompanyType,23069
80.20368,DegreeBranch,4845
72.79807,CurrentCompanyType,12747
78.24142,Gender,7910
76.32432,EmpScore,5181
74.08435,CurrentCompanyType,19450
64.51346,CurrentCompanyType,14281
77.22328,Gender,4163
64.9834,CurrentCompanyType,23173
82.44781,DegreeBranch,15984
64.57006,YearsOfExperince,15835
62.613777,LatestDegreeCGPA,18715
89.51287,YearsOfExperince,19869
86.32512,MartialStatus,11454
81.77105,MartialStatus,12442
68.7121,DegreeBranch,4319
65.77263,CurrentCompanyType,7569
80.2805,DegreeBranch,12992
68.53638,CurrentCompanyType,16590
82.80999,Gender,2873
69.50117,DegreeBranch,12539
45.352615,CurrentCompanyType,19233
89.50533,Gender,5566
81.29707,YearsOfExperince,20393
92.93832,HighestDegree,20673
88.34771,YearsOfExperince,23889
84.295105,DegreeBranch,15333
67.16469,LatestDegreeCGPA,13798
84.21778,DegreeBranch,23345
81.76942,Gender,2094
66.70722,CurrentCompanyType,8658
66.36586,CurrentCompanyType,12675
90.221634,DegreeBranch,12383
76.384346,DegreeBranch,10776
59.609673,CurrentCompanyType,19347
78.161026,DegreeBranch,20064
68.829254,CurrentCompanyType,11504
56.848415,Gender,8485
62.85489,DegreeBranch,23017
64.81468,CurrentCompanyType,3854
84.94638,YearsOfExperince,3300
90.93589,HighestDegree,14706
68.11737,MartialStatus,5436
78.91851,DegreeBranch,18056
72.372215,LatestDegreeCGPA,15355
88.893585,DegreeBranch,10665
81.96958,Gender,11491
83.76434,DegreeBranch,24274
86.71681,DegreeBranch,23543
83.27014,YearsOfExperince,24025
83.59135,DegreeBranch,15712
85.08918,MartialStatus,9994
81.75044,Gender,18022
71.8923,DegreeBranch,2242
84.544586,YearsOfExperince,11335
71.37007,CurrentCompanyType,2647
80.273895,Gender,8834
88.99588,YearsOfExperince,13603
92.67458,HighestDegree,17639
83.5269,YearsOfExperince,23054
63.711956,CurrentCompanyType,6109
57.469776,CurrentCompanyType,23208
78.93397,YearsOfExperince,13412
67.728966,CurrentCompanyType,4997
83.15249,Gender,19082
80.4467,YearsOfExperince,16057
81.86282,DegreeBranch,13972
78.53354,DegreeBranch,23972
31.60565,YearsOfExperince,10005
77.957855,DegreeBranch,9388
82.89964,DegreeBranch,6043
71.872406,HighestDegree,21796
85.61955,YearsOfExperince,7411
70.807236,CurrentCompanyType,20010
85.051636,EmpScore,20664
68.73672,CurrentCompanyType,20033
82.55977,Gender,9627
67.54213,CurrentCompanyType,17307
79.614235,CurrentCompanyType,24146
67.44828,YearsOfExperince,5045
84.09627,Ethinicity,17483
84.87623,HighestDegree,22411
69.197395,CurrentCompanyType,18349
66.83877,CurrentCompanyType,11871
67.47015,CurrentCompanyType,13325
86.40886,DegreeBranch,5785
93.52829,DegreeBranch,15832
78.39227,YearsOfExperince,16728
92.67194,DegreeBranch,21960
81.44635,Gender,13589
77.38864,Gender,16299
66.60403,CurrentCompanyType,20778
85.98208,EmpScore,18733
78.30412,DegreeBranch,7167
83.47481,EmpScore,5531
91.49431,YearsOfExperince,15689
76.3204,DegreeBranch,15983
83.15259,Gender,9007
67.152664,Gender,17268
83.52901,DegreeBranch,17732
76.5677,Gender,13360
88.32694,DegreeBranch,3025
79.10807,DegreeBranch,23698
74.86806,HighestDegree,4343
79.73576,Gender,18472
83.36692,Gender,14051
70.36531,Gender,5575
80.36106,Gender,10441
84.02267,YearsOfExperince,20910
77.43588,CurrentCompanyType,7481
73.14416,YearsOfExperince,7962
81.28814,MartialStatus,9178
83.45075,DegreeBranch,22441
84.82031,DegreeBranch,13550
71.30148,DegreeBranch,22463
80.57762,Gender,18736
78.73814,Gender,19797
61.706333,EmpScore,14102
81.70402,Gender,15137
77.99032,Gender,14931
78.31841,Gender,13043
81.20999,Gender,24153
50.307327,LatestDegreeCGPA,17839
71.481064,DegreeBranch,23008
83.44255,Gender,21099
79.96351,EmpScore,3212
85.774475,MartialStatus,13565
82.42191,HighestDegree,15678
88.121025,DegreeBranch,16761
85.74909,DegreeBranch,13861
76.00082,YearsOfExperince,17675
67.3602,CurrentCompanyType,13448
54.40926,CurrentCompanyType,14146
84.06504,YearsOfExperince,16496
75.19837,Gender,9807
80.24737,YearsOfExperince,10266
65.997375,CurrentCompanyType,4366
32.790436,YearsOfExperince,12320
55.96237,CurrentCompanyType,10870
85.50446,DegreeBranch,19770
80.89542,DegreeBranch,4622
81.622894,MartialStatus,23170
83.23987,HighestDegree,23655
73.06416,DegreeBranch,18742
42.497936,DegreeBranch,6683
77.45199,DegreeBranch,13371
66.91223,CurrentCompanyType,21400
65.275894,CurrentCompanyType,8871
69.7821,LatestDegreeCGPA,24030
87.95521,HighestDegree,20446
91.54398,DegreeBranch,9725
81.84407,Gender,6928
80.45135,Gender,18034
80.160446,Gender,23491
80.75196,Gender,9194
98.65178,YearsOfExperince,6631
84.80991,DegreeBranch,18165
84.74819,Ethinicity,17310
78.92053,Gender,11237
80.1289,Gender,4172
84.94842,MartialStatus,4584
49.433247,DegreeBranch,22001
93.57887,DegreeBranch,16326
81.27696,YearsOfExperince,19762
85.120186,DegreeBranch,22492
83.65782,YearsOfExperince,23046
80.465004,CurrentCompanyType,13749
61.994503,YearsOfExperince,21493
77.93798,DegreeBranch,17063
65.95642,HighestDegree,17392
79.51465,DegreeBranch,7276
78.542694,DegreeBranch,21643
83.74329,Gender,17525
79.261086,EmpScore,23770
82.78798,YearsOfExperince,21349
76.04225,Ethinicity,5432
85.000175,EmpScore,11688
83.019646,Gender,19968
70.451004,DegreeBranch,4497
85.27142,HighestDegree,17537
84.38467,YearsOfExperince,19316
88.47714,DegreeBranch,11478
68.78559,CurrentCompanyType,6328
77.248535,Gender,11866
78.24141,CurrentCompanyType,7077
83.08157,EmpScore,19317
68.66543,Gender,19933
74.33396,CurrentCompanyType,5360
83.664314,DegreeBranch,19069
82.14461,DegreeBranch,3759
73.111565,EmpScore,13658
64.73136,CurrentCompanyType,24104
79.7052,Gender,21910
84.00075,Gender,5256
83.59034,Gender,2992
76.85726,CurrentCompanyType,21375
85.413574,DegreeBranch,2070
66.31003,LatestDegreeCGPA,19996
67.40838,CurrentCompanyType,4457
85.79336,Gender,13797
76.26387,DegreeBranch,22648
82.92385,Gender,22835
88.1667,MartialStatus,16842
81.181206,YearsOfExperince,5385
80.423134,Gender,22536
79.13581,Gender,19198
84.52882,DegreeBranch,20669
81.399666,YearsOfExperince,23095
55.24626,YearsOfExperince,14413
81.08002,YearsOfExperince,10254
78.76456,Gender,3795
53.878292,CurrentCompanyType,21860
86.06532,HighestDegree,2012
63.60011,CurrentCompanyType,3204
79.203415,Gender,14509
67.88083,LatestDegreeCGPA,7774
81.50183,DegreeBranch,13850
66.23778,CurrentCompanyType,23893
68.09455,CurrentCompanyType,18593
77.41527,Gender,12550
82.818985,Gender,2295
79.11578,YearsOfExperince,17971
63.480846,EmpScore,20645
84.22281,Ethinicity,17375
74.17771,DegreeBranch,3045
73.825455,DegreeBranch,20059
82.14225,Ethinicity,23908
83.6401,YearsOfExperince,7782
76.31912,YearsOfExperince,20141
86.65346,EmpScore,21448
83.913,CurrentCompanyType,13519
91.53034,DegreeBranch,2956
84.35007,Gender,13702
79.493614,DegreeBranch,21463
78.85427,Gender,6592
54.803574,YearsOfExperince,4446
72.60034,DegreeBranch,11635
81.44985,DegreeBranch,16694
86.619225,Ethinicity,5729
82.13346,Gender,3586
87.74343,DegreeBranch,2080
76.92584,CurrentCompanyType,4681
70.85461,CurrentCompanyType,2975
71.84134,YearsOfExperince,23400
80.7176,DegreeBranch,16268
78.28988,Gender,14239
77.6004,DegreeBranch,14229
77.454926,YearsOfExperince,18981
78.80304,DegreeBranch,21878
56.571255,CurrentCompanyType,19928
81.142166,EmpScore,3722
88.39432,Ethinicity,2552
68.67877,CurrentCompanyType,5278
79.681,YearsOfExperince,3172
74.00502,YearsOfExperince,4898
83.25789,Ethinicity,6615
82.28984,DegreeBranch,17551
71.52657,CurrentCompanyType,11694
85.187546,MartialStatus,8799
86.763214,Gender,22738
65.95264,CurrentCompanyType,16913
59.60535,CurrentCompanyType,11581
49.732876,YearsOfExperince,13004
85.838615,EmpScore,20887
84.041885,Gender,21487
84.092255,DegreeBranch,22942
92.85448,HighestDegree,11323
44.580082,DegreeBranch,4711
51.58552,YearsOfExperince,15876
70.15307,DegreeBranch,8921
83.45848,DegreeBranch,7595
83.44007,Gender,22767
80.41747,MartialStatus,6578
83.19212,Gender,17810
83.740204,YearsOfExperince,4001
42.433132,DegreeBranch,16887
83.39064,DegreeBranch,14168
66.187004,CurrentCompanyType,20796
75.204926,Gender,22362
84.88781,YearsOfExperince,19469
70.82097,CurrentCompanyType,17229
85.23027,YearsOfExperince,18791
68.489845,CurrentCompanyType,16615
76.27039,EmpScore,3832
66.151924,LatestDegreeCGPA,22305
78.10459,Gender,7732
83.71396,DegreeBranch,9000
50.485336,YearsOfExperince,3207
62.08554,YearsOfExperince,6812
82.77998,YearsOfExperince,3624
98.216576,HighestDegree,5994
80.59064,YearsOfExperince,12432
80.399414,Gender,8549
81.76348,Gender,20390
67.786964,CurrentCompanyType,3662
50.34557,DegreeBranch,14313
84.01825,HighestDegree,6289
65.247284,YearsOfExperince,3728
41.576077,YearsOfExperince,9868
77.57183,CurrentCompanyType,8913
64.302444,CurrentCompanyType,10217
57.7427,CurrentCompanyType,18958
79.7357,Gender,14488
74.19447,DegreeBranch,17295
76.75044,Gender,6814
75.11333,YearsOfExperince,21950
84.57878,YearsOfExperince,19459
82.43729,Ethinicity,15611
73.77888,DegreeBranch,13438
83.02534,YearsOfExperince,9233
82.32124,Gender,21254
81.194275,Gender,13977
73.598946,CurrentCompanyType,14763
76.40417,Gender,20265
81.844,YearsOfExperince,13123
75.670746,DegreeBranch,12097
93.01956,Ethinicity,22923
79.92618,DegreeBranch,19368
63.883015,CurrentCompanyType,21795
85.53641,Ethinicity,20160
84.730354,DegreeBranch,16523
74.46807,CurrentCompanyType,4659
92.28143,HighestDegree,4879
78.4788,Gender,11630
65.76128,CurrentCompanyType,21457
66.327385,CurrentCompanyType,23080
77.87778,YearsOfExperince,15003
80.53219,Gender,2392
84.30775,DegreeBranch,11974
86.26099,DegreeBranch,3143
80.933014,EmpScore,8380
81.80219,YearsOfExperince,21026
53.651104,CurrentCompanyType,19843
78.85229,Gender,16137
38.629826,YearsOfExperince,15369
78.918175,Gender,7458
73.66641,Gender,21906
77.65261,MartialStatus,23563
84.7617,Ethinicity,22101
81.65831,YearsOfExperince,10486
69.83277,DegreeBranch,19029
73.43407,CurrentCompanyType,2045
78.4103,Gender,6003
53.834496,YearsOfExperince,9115
67.04406,CurrentCompanyType,10246
81.283905,Gender,5307
58.293156,LatestDegreeCGPA,18708
78.59002,Gender,4560
82.2359,Gender,19704
90.1695,YearsOfExperince,24173
87.674614,YearsOfExperince,23687
79.095634,YearsOfExperince,21637
67.72053,CurrentCompanyType,2963
77.216995,DegreeBranch,13385
64.457886,CurrentCompanyType,18871
79.06184,Gender,5832
81.56232,Gender,5089
80.01824,Gender,22886
78.78779,YearsOfExperince,2465
71.356186,CurrentCompanyType,12024
71.276405,DegreeBranch,18975
80.74185,DegreeBranch,15328
83.02728,Gender,9595
75.422554,EmpScore,14474
88.96447,DegreeBranch,8657
82.04875,Gender,8861
81.76621,EmpScore,16203
63.59928,LatestDegreeCGPA,20086
63.990017,DegreeBranch,14863
70.80403,CurrentCompanyType,12891
71.67745,CurrentCompanyType,7203
82.88421,Gender,23191
67.726746,CurrentCompanyType,2549
77.30812,DegreeBranch,12877
63.476624,CurrentCompanyType,18631
79.77728,Gender,14615
85.4955,DegreeBranch,15771
82.34943,Gender,15811
75.005196,Gender,23743
67.70683,CurrentCompanyType,8536
47.655586,DegreeBranch,17819
86.122696,MartialStatus,17855
77.69126,DegreeBranch,9199
85.03558,CurrentCompanyType,4405
79.07114,DegreeBranch,12004
81.11156,DegreeBranch,12258
64.803375,CurrentCompanyType,2218
82.92649,DegreeBranch,9267
80.71402,Gender,8775
89.00201,YearsOfExperince,11070
86.96671,Gender,16094
79.586174,DegreeBranch,7343
70.397964,DegreeBranch,11178
72.70306,YearsOfExperince,15299
84.08679,YearsOfExperince,7537
70.723625,CurrentCompanyType,20769
83.260826,HighestDegree,20772
82.08204,DegreeBranch,20190
83.345024,Gender,2272
71.75331,CurrentCompanyType,4408
65.00206,CurrentCompanyType,15639
79.1178,DegreeBranch,16209
80.32872,Gender,14031
85.03398,HighestDegree,5577
84.72411,YearsOfExperince,15410
68.767555,CurrentCompanyType,24056
78.641754,DegreeBranch,5817
61.332237,DegreeBranch,15128
81.579956,Gender,16098
71.388626,LatestDegreeCGPA,13480
85.98825,EmpScore,23077
79.434235,Gender,14641
58.65907,DegreeBranch,17684
69.03596,CurrentCompanyType,7311
44.395103,DegreeBranch,22098
69.13284,YearsOfExperince,18854
78.03923,DegreeBranch,13775
45.67936,YearsOfExperince,7752
79.0793,Gender,8022
63.957058,EmpScore,7890
61.712917,YearsOfExperince,9505
51.308746,YearsOfExperince,16071
86.79046,MartialStatus,18477
40.1203,YearsOfExperince,4085
83.264465,Gender,24244
55.5249,CurrentCompanyType,11984
87.59665,YearsOfExperince,15949
79.56447,YearsOfExperince,14532
55.08679,DegreeBranch,18031
82.69105,MartialStatus,15590
70.1687,CurrentCompanyType,20525
73.14641,CurrentCompanyType,6415
59.661037,CurrentCompanyType,8881
72.6198,YearsOfExperince,9514
78.36874,YearsOfExperince,10130
60.032417,YearsOfExperince,14360
68.7468,DegreeBranch,16373
65.49682,CurrentCompanyType,20757
81.98831,Gender,6260
84.529205,Ethinicity,11063
82.260315,Gender,24338
83.76447,DegreeBranch,13882
80.443146,DegreeBranch,8677
82.78458,DegreeBranch,15927
72.85713,Ethinicity,7647
76.3224,CurrentCompanyType,21967
78.50912,Gender,5323
81.369644,Gender,9969
78.158646,Gender,6611
67.03208,LatestDegreeCGPA,4663
78.80476,Gender,24296
85.14845,MartialStatus,13273
71.5394,YearsOfExperince,10484
80.801186,EmpScore,10106
84.93599,EmpScore,15302
78.27302,YearsOfExperince,5413
82.29249,DegreeBranch,13241
93.67991,EmpScore,3277
83.93143,DegreeBranch,19537
79.428406,YearsOfExperince,12269
79.26346,YearsOfExperince,15093
50.42658,DegreeBranch,4513
79.58952,DegreeBranch,13897
84.590034,Ethinicity,9985
78.20515,CurrentCompanyType,4935
89.901825,DegreeBranch,11609
77.23461,EmpScore,6034
81.703964,DegreeBranch,2266
84.447815,MartialStatus,18393
79.234695,Gender,20566
83.43733,DegreeBranch,16493
71.618744,CurrentCompanyType,12146
54.7466,DegreeBranch,19733
72.70828,DegreeBranch,17945
81.130356,Gender,14003
77.03063,DegreeBranch,11502
78.93535,YearsOfExperince,2600
84.25313,YearsOfExperince,2171
88.46445,HighestDegree,21673
90.719505,HighestDegree,21525
78.55234,YearsOfExperince,4716
83.31924,YearsOfExperince,2519
81.56328,DegreeBranch,6480
80.82464,DegreeBranch,14056
82.70276,Gender,4332
84.43399,Gender,11492
86.27014,HighestDegree,17754
88.12925,DegreeBranch,3973
88.79023,DegreeBranch,20933
82.997345,Gender,18796
53.699097,CurrentCompanyType,3531
77.72367,YearsOfExperince,21834
79.1172,YearsOfExperince,15564
89.86223,DegreeBranch,22972
73.321396,DegreeBranch,10432
78.48369,Gender,19585
65.18667,LatestDegreeCGPA,23878
89.239586,DegreeBranch,12112
50.185505,YearsOfExperince,4393
82.561615,DegreeBranch,15075
81.16512,DegreeBranch,16061
76.16459,CurrentCompanyType,13260
78.10052,DegreeBranch,18855
85.32209,Gender,21390
70.15738,DegreeBranch,10170
77.27164,Gender,21424
82.820244,DegreeBranch,17083
79.89566,Gender,18371
70.78786,CurrentCompanyType,21599
81.97911,DegreeBranch,15287
84.04906,DegreeBranch,24160
69.58415,CurrentCompanyType,13415
84.73955,HighestDegree,23342
78.166466,EmpScore,5267
82.58633,DegreeBranch,22764
98.26128,HighestDegree,19993
57.50036,YearsOfExperince,20258
78.81563,Gender,14657
80.07106,Gender,11693
83.18003,DegreeBranch,14844
64.26894,DegreeBranch,8417
69.585075,CurrentCompanyType,20776
77.9422,DegreeBranch,7664
85.11101,DegreeBranch,14432
86.59425,Ethinicity,10933
88.130066,Gender,7801
80.559845,YearsOfExperince,11095
79.82805,Gender,4320
45.394882,DegreeBranch,6392
78.90842,Gender,14331
81.09793,YearsOfExperince,10635
77.31341,Gender,5326
87.13523,DegreeBranch,22631
68.19017,Gender,5797
77.38708,DegreeBranch,15205
85.21216,DegreeBranch,5828
56.072857,CurrentCompanyType,19940
81.2292,YearsOfExperince,19752
71.99184,Ethinicity,9174
78.04379,YearsOfExperince,13714
90.0994,EmpScore,19560
65.97303,CurrentCompanyType,18323
72.37701,Gender,6134
80.82647,Gender,17853
85.08628,EmpScore,17432
81.210075,YearsOfExperince,16340
81.89545,Gender,12314
84.56229,Gender,9033
77.091415,DegreeBranch,18330
53.050915,EmpScore,20250
68.42917,LatestDegreeCGPA,18783
80.64264,Gender,7944
81.66534,DegreeBranch,13741
84.44163,YearsOfExperince,5291
85.02411,Ethinicity,21749
77.17976,Gender,7920
68.937035,Gender,16565
66.70709,CurrentCompanyType,21744
80.726,Gender,20631
61.444717,LatestDegreeCGPA,8980
66.65105,CurrentCompanyType,11096
78.70244,YearsOfExperince,13432
83.88637,DegreeBranch,9066
80.22815,DegreeBranch,8845
76.30359,YearsOfExperince,9768
80.7782,Gender,20019
68.573105,CurrentCompanyType,22431
78.25121,Gender,11235
79.626915,EmpScore,9225
79.04394,Gender,15445
69.669266,CurrentCompanyType,2994
63.849026,CurrentCompanyType,6053
80.67243,DegreeBranch,8836
85.78074,Gender,17315
70.76701,DegreeBranch,12421
73.462135,YearsOfExperince,2230
78.176605,Gender,4691
82.78967,YearsOfExperince,22106
63.58395,CurrentCompanyType,13609
86.96842,MartialStatus,17578
70.332085,Gender,11542
81.91591,Gender,5896
80.08619,Gender,4449
86.24126,DegreeBranch,8446
81.091705,DegreeBranch,12640
87.0961,YearsOfExperince,19564
77.76168,EmpScore,10303
84.20331,DegreeBranch,22479
73.83576,HighestDegree,4526
64.80973,CurrentCompanyType,2417
77.16891,DegreeBranch,12731
76.71932,EmpScore,21191
81.898834,CurrentCompanyType,12921
85.425,DegreeBranch,8239
86.85706,HighestDegree,21759
65.71278,CurrentCompanyType,6841
75.89963,YearsOfExperince,22715
82.08539,DegreeBranch,16557
80.211464,Gender,23397
67.3072,CurrentCompanyType,22371
83.27,DegreeBranch,20299
66.54855,CurrentCompanyType,7452
67.80153,CurrentCompanyType,13928
54.76631,CurrentCompanyType,23542
83.55865,DegreeBranch,22364
67.76707,YearsOfExperince,10577
82.35492,DegreeBranch,12109
70.386086,LatestDegreeCGPA,3556
82.47646,YearsOfExperince,7724
63.404964,CurrentCompanyType,5185
69.74068,CurrentCompanyType,23349
66.521835,CurrentCompanyType,12382
63.283096,CurrentCompanyType,21654
84.41947,YearsOfExperince,23084
84.55613,MartialStatus,7717
68.654,CurrentCompanyType,16540
81.50558,Gender,5093
28.407072,YearsOfExperince,10828
79.74916,DegreeBranch,3550
77.10821,Gender,13209
70.92233,CurrentCompanyType,20487
66.0461,CurrentCompanyType,2472
78.60984,Gender,10211
80.72135,Gender,19262
76.011246,Gender,10996
68.4744,CurrentCompanyType,3716
37.72916,DegreeBranch,16135
66.621445,YearsOfExperince,8691
81.7538,EmpScore,11813
